# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.1514,0.94669,0.617116,2,7,0,-42.9713,-0.0374481,0.844522,0.803566,0.116978,0.655135,0.500592,0.140954,-0.254585,1.30893,0.48512,-0.623448,0.213614,0.872317,-1.29111,0.466254,-0.484413,0.332731,-1.31605,-2.26443,-0.0102574,0.472208,1.60921,-0.0754854,-1.23033,0.481185,-0.185528,1.10725,-1.9562,-1.11937,1.75269,-1.11448,-1.00546,0.83331,0.576207
43.9381,0.858184,0.617116,3,7,0,-39.7848,0.042986,0.869136,0.778603,0.148469,0.714992,0.56028,0.296675,-0.249066,1.35487,0.602755,-0.495401,0.319674,1.00361,-1.20698,0.52651,-0.432633,0.335437,-1.20515,-2.20048,0.109,0.578374,1.65107,0.0209158,-1.1818,0.52655,-0.0472006,1.22131,-1.88409,-1.00522,1.86561,-1.04691,-0.965581,0.920288,0.602163
44.862,0.999725,0.617116,3,7,0,-42.5401,0.0288917,0.821312,0.774777,0.136802,0.696792,0.547097,0.212102,-0.191781,1.32805,0.540142,-0.532039,0.275591,0.917026,-1.18474,0.51392,-0.407954,0.376631,-1.20519,-2.13017,0.0606048,0.526048,1.6183,-0.00573411,-1.13081,0.526317,-0.106498,1.14217,-1.83053,-1.01425,1.7671,-1.01597,-0.914226,0.873108,0.615654
45.045,1,0.617116,3,7,0,-44.8218,0.0274487,0.823594,0.773061,0.135879,0.693946,0.544181,0.216773,-0.199322,1.32432,0.541877,-0.529867,0.276297,0.919998,-1.18634,0.511037,-0.411861,0.369076,-1.20464,-2.13374,0.0622911,0.526856,1.61435,-0.00590786,-1.13525,0.522243,-0.103343,1.14384,-1.83333,-1.01338,1.76891,-1.01884,-0.919277,0.872505,0.610055
45.4382,0.870419,0.617116,3,7,0,-42.5175,-0.0010456,0.830706,0.801946,0.124693,0.689918,0.536871,0.15774,-0.198289,1.34087,0.507738,-0.592871,0.241547,0.888036,-1.24378,0.50272,-0.436974,0.384166,-1.27487,-2.20312,0.0166397,0.49768,1.6393,-0.0425288,-1.1751,0.521058,-0.161524,1.12486,-1.89974,-1.08081,1.76449,-1.06487,-0.950279,0.859953,0.61981
43.3681,0.896375,0.617116,3,7,0,-42.5021,-0.0390911,0.831697,0.808359,0.152063,0.657294,0.503574,0.111982,-0.228837,1.31274,0.467823,-0.638916,0.201727,0.848307,-1.28785,0.469206,-0.473778,0.35656,-1.32207,-2.24926,-0.0256725,0.459004,1.61297,-0.0825491,-1.21487,0.489294,-0.206775,1.08813,-1.94542,-1.12751,1.73077,-1.10628,-0.988066,0.825059,0.590664
42.7393,0.969262,0.617116,3,7,0,-41.7131,0.0297094,0.854762,0.747529,0.10394,0.675269,0.524747,0.305564,-0.283311,1.29216,0.588485,-0.475442,0.308707,0.9836,-1.18445,0.492125,-0.443921,0.284031,-1.17231,-2.15844,0.108935,0.560334,1.57864,0.0144269,-1.17374,0.486401,-0.0355873,1.18865,-1.8476,-0.976616,1.81479,-1.0352,-0.966821,0.885418,0.552421
44.8195,1,0.617116,2,3,0,-42.2033,-0.0080762,0.826107,0.781556,0.15256,0.665624,0.514853,0.172936,-0.226839,1.3021,0.505134,-0.575298,0.239209,0.884108,-1.23067,0.481409,-0.446744,0.345821,-1.25252,-2.182,0.0220488,0.491475,1.59465,-0.0437004,-1.17468,0.494593,-0.147157,1.11169,-1.88057,-1.06035,1.7412,-1.05991,-0.956124,0.841947,0.585486
44.7124,0.981437,0.617116,3,7,0,-43.3932,0.039368,0.838495,0.78532,0.121957,0.716468,0.564148,0.234621,-0.193955,1.35707,0.563888,-0.525721,0.293373,0.948935,-1.19494,0.530461,-0.408448,0.384015,-1.2126,-2.1592,0.076199,0.548199,1.65189,0.00601784,-1.14426,0.541322,-0.0915681,1.17597,-1.85338,-1.01796,1.81164,-1.02519,-0.924926,0.899041,0.629931
42.7032,0.852365,0.617116,3,7,0,-41.4191,0.0394899,0.843222,0.809961,0.108546,0.737437,0.582448,0.206561,-0.166493,1.39542,0.557787,-0.555813,0.287277,0.944014,-1.21859,0.547915,-0.404321,0.423062,-1.24783,-2.1917,0.0606395,0.546645,1.69727,-0.00118255,-1.15201,0.565241,-0.118175,1.18238,-1.88381,-1.05106,1.82997,-1.03881,-0.925084,0.911878,0.663615
43.1536,1,0.617116,3,7,0,-42.1989,-0.0311553,0.861466,0.746698,0.161652,0.613828,0.462725,0.25656,-0.356119,1.231,0.535043,-0.531318,0.252564,0.933584,-1.24927,0.430065,-0.510663,0.212914,-1.23323,-2.22977,0.0539536,0.505136,1.51795,-0.0441953,-1.24364,0.422175,-0.0883575,1.13691,-1.91661,-1.03635,1.7652,-1.10185,-1.03721,0.828659,0.485644
41.7847,0.955853,0.617116,3,7,0,-39.5927,-0.0280354,0.882384,0.830511,0.173817,0.687948,0.52729,0.171518,-0.267778,1.36486,0.522083,-0.628166,0.237718,0.927084,-1.33035,0.491706,-0.497971,0.342127,-1.35125,-2.34577,0.00751152,0.506511,1.6762,-0.0645734,-1.27386,0.504431,-0.171079,1.16803,-2.02387,-1.14622,1.83866,-1.14988,-1.04176,0.878225,0.59955
41.6373,1,0.617116,3,7,0,-40.9276,-0.0284553,0.896792,0.835375,0.165141,0.691891,0.529389,0.186955,-0.284442,1.37393,0.534596,-0.626756,0.244929,0.946636,-1.3448,0.493507,-0.508873,0.33184,-1.3611,-2.37533,0.0145085,0.516775,1.68805,-0.0625203,-1.29411,0.503684,-0.162652,1.18719,-2.04833,-1.15317,1.86518,-1.16529,-1.06095,0.889218,0.59637
44.5093,0.92892,0.617116,3,7,0,-38.6776,0.0288733,0.839943,0.752867,0.113429,0.678658,0.529105,0.273438,-0.25278,1.29733,0.569652,-0.491987,0.29611,0.95702,-1.17945,0.496456,-0.430636,0.312263,-1.17792,-2.13965,0.0923425,0.546185,1.58369,0.00739757,-1.15479,0.496627,-0.058819,1.16762,-1.83389,-0.984684,1.79045,-1.02458,-0.945712,0.87687,0.569891
43.323,0.947891,0.617116,3,7,0,-41.3882,-0.025049,0.81171,0.763543,0.163246,0.633209,0.48546,0.159172,-0.246227,1.2556,0.481212,-0.576512,0.219589,0.853797,-1.22268,0.452741,-0.45749,0.314644,-1.24165,-2.15669,0.00800391,0.466784,1.54189,-0.058502,-1.17106,0.464304,-0.156058,1.07522,-1.86059,-1.05306,1.69195,-1.05687,-0.957695,0.808451,0.551599
44.2105,0.999485,0.617116,2,3,0,-42.9408,-0.0339402,0.818968,0.762924,0.145021,0.62393,0.475527,0.162715,-0.267652,1.24681,0.480229,-0.580378,0.215703,0.85651,-1.23609,0.442757,-0.472653,0.295167,-1.251,-2.17719,0.00526137,0.463965,1.53368,-0.0650642,-1.18976,0.452064,-0.156546,1.07621,-1.87857,-1.06111,1.69538,-1.07213,-0.976826,0.804113,0.536727
37.7818,0.809959,0.617116,2,7,0,-36.6742,-0.0535334,0.851727,0.832945,0.218777,0.663935,0.506055,0.0937638,-0.240594,1.33865,0.463264,-0.674648,0.191148,0.852662,-1.33662,0.470693,-0.497036,0.36101,-1.37458,-2.32205,-0.0438144,0.455407,1.64748,-0.0998443,-1.25793,0.492886,-0.231836,1.10081,-2.01081,-1.17506,1.76103,-1.14838,-1.02406,0.833421,0.599043
39.856,0.925285,0.617116,2,7,0,-36.6599,-0.0606082,0.842022,0.820169,0.190275,0.645917,0.49013,0.0897689,-0.250194,1.31071,0.451793,-0.670253,0.182528,0.836914,-1.32634,0.455278,-0.500119,0.343202,-1.362,-2.29999,-0.0484181,0.443271,1.61514,-0.105232,-1.25109,0.476178,-0.232655,1.0806,-1.99235,-1.16493,1.73195,-1.14172,-1.02091,0.814961,0.57962
43.225,0.961035,0.617116,3,7,0,-38.7169,0.0426881,0.831491,0.749853,0.115169,0.689777,0.541321,0.278184,-0.229664,1.30533,0.575954,-0.47903,0.305509,0.9592,-1.15727,0.508852,-0.410724,0.331572,-1.15835,-2.10858,0.101933,0.553768,1.59002,0.0198185,-1.12934,0.510466,-0.0499871,1.16995,-1.80582,-0.966822,1.78839,-1.00191,-0.920926,0.883927,0.585084
45.4078,1,0.617116,2,3,0,-42.9894,0.029225,0.836291,0.771907,0.121694,0.694983,0.544082,0.240404,-0.219572,1.32617,0.55752,-0.519205,0.286856,0.94211,-1.1924,0.510851,-0.421079,0.352204,-1.20356,-2.1522,0.0748795,0.53927,1.61721,-3.22885e-005,-1.15062,0.518089,-0.0867754,1.1629,-1.84739,-1.01002,1.79222,-1.02819,-0.93543,0.882221,0.601262
43.4206,0.809792,0.617116,2,7,0,-41.8399,-0.0289474,0.839789,0.729413,0.14386,0.601074,0.453638,0.249349,-0.343602,1.20374,0.522321,-0.518536,0.247063,0.91076,-1.21766,0.421751,-0.495903,0.211733,-1.20288,-2.17374,0.0528376,0.493511,1.48387,-0.0421901,-1.21101,0.414536,-0.0866443,1.10972,-1.86843,-1.01087,1.72282,-1.07328,-1.0093,0.809817,0.477098
42.57,0.843938,0.617116,3,7,0,-37.9302,0.0362228,0.890685,0.827344,0.14835,0.749691,0.588505,0.253559,-0.221341,1.42549,0.596503,-0.554872,0.308631,1.00585,-1.26921,0.552943,-0.44168,0.38978,-1.28407,-2.29232,0.0807348,0.578266,1.73685,0.00321629,-1.22067,0.562309,-0.0940488,1.2436,-1.96759,-1.07767,1.91601,-1.09197,-0.98984,0.946735,0.653291
42.4652,0.812461,0.617116,3,7,0,-38.5592,0.0162062,0.870921,0.824899,0.104032,0.727249,0.568215,0.205669,-0.213085,1.3989,0.556828,-0.583049,0.276549,0.956314,-1.27349,0.532926,-0.445953,0.39103,-1.29707,-2.2766,0.0472226,0.542644,1.70757,-0.021684,-1.21374,0.547124,-0.131635,1.19671,-1.9588,-1.09443,1.86076,-1.09304,-0.98303,0.912709,0.643381
43.3902,1,0.617116,3,7,0,-41.4563,-0.0219369,0.858988,0.756958,0.16815,0.631645,0.479865,0.246977,-0.328377,1.2555,0.536999,-0.537252,0.256271,0.933786,-1.24686,0.446896,-0.496058,0.244131,-1.23792,-2.22665,0.0531745,0.510023,1.54491,-0.0393184,-1.23167,0.442959,-0.0949279,1.1427,-1.91417,-1.04097,1.7743,-1.0943,-1.02193,0.840235,0.511934
43.7756,0.974233,0.617116,3,7,0,-41.478,0.0244642,0.851372,0.732282,0.133649,0.657116,0.508292,0.317016,-0.304725,1.26319,0.586602,-0.462262,0.307003,0.980751,-1.17466,0.476198,-0.451255,0.255307,-1.15559,-2.14272,0.11303,0.555746,1.54528,0.0135769,-1.17348,0.466605,-0.0247819,1.17888,-1.83332,-0.961306,1.79747,-1.03152,-0.971247,0.871998,0.526733
43.6134,0.934777,0.617116,3,7,0,-40.5128,-0.0230599,0.808768,0.79595,0.148483,0.662448,0.512081,0.109539,-0.193572,1.30655,0.465393,-0.619555,0.207381,0.834904,-1.2456,0.47834,-0.442573,0.379754,-1.2845,-2.18218,-0.0177753,0.459082,1.60113,-0.0688059,-1.16701,0.501004,-0.198821,1.07303,-1.88655,-1.09479,1.70202,-1.0646,-0.943352,0.821111,0.604107
44.5227,1,0.617116,2,3,0,-43.2701,-0.0250565,0.826916,0.788909,0.149885,0.654854,0.503345,0.14659,-0.234695,1.29644,0.485665,-0.601642,0.219978,0.864687,-1.25432,0.469654,-0.462026,0.341239,-1.27994,-2.2077,-8.00363e-005,0.473503,1.59103,-0.0630405,-1.1932,0.484938,-0.172744,1.09577,-1.90586,-1.08725,1.72861,-1.08044,-0.972352,0.828364,0.57894
45.6328,0.946388,0.617116,3,7,0,-42.0424,-0.00493156,0.859609,0.756521,0.122047,0.648294,0.496492,0.265603,-0.312989,1.27192,0.554855,-0.519303,0.27385,0.951978,-1.22993,0.463531,-0.479713,0.259528,-1.22042,-2.21025,0.0710079,0.527634,1.56129,-0.0219782,-1.21548,0.45928,-0.0767096,1.16056,-1.89756,-1.02337,1.79221,-1.0777,-1.0059,0.85748,0.527853
42.0771,0.623019,0.617116,3,7,0,-38.3008,-0.0121124,0.809485,0.786057,0.181237,0.665073,0.515523,0.135957,-0.1978,1.30253,0.481586,-0.594965,0.222543,0.851944,-1.22693,0.482096,-0.43542,0.371669,-1.25983,-2.16254,0.00150767,0.47284,1.59456,-0.0541584,-1.15645,0.501422,-0.174402,1.08501,-1.86683,-1.0705,1.71019,-1.05052,-0.935924,0.828681,0.599758
44.6921,0.975295,0.617116,3,7,0,-39.2831,-0.0234361,0.860621,0.762006,0.109642,0.63443,0.482037,0.24076,-0.325342,1.26193,0.534923,-0.544556,0.253935,0.932287,-1.25369,0.448889,-0.497292,0.249741,-1.24679,-2.23595,0.0489809,0.508723,1.55285,-0.0421245,-1.23569,0.446088,-0.101207,1.1434,-1.92282,-1.04927,1.77769,-1.09922,-1.02441,0.841779,0.516848
45.3923,0.992535,0.617116,3,7,0,-43.4951,0.00920262,0.847666,0.809739,0.119978,0.707044,0.551641,0.183659,-0.204232,1.36544,0.53227,-0.583232,0.259995,0.920753,-1.25177,0.517071,-0.438398,0.38658,-1.27862,-2.22925,0.0339936,0.52004,1.66769,-0.0300992,-1.18831,0.533066,-0.143519,1.15814,-1.91982,-1.08104,1.80729,-1.07306,-0.9616,0.88444,0.6299
45.0565,0.968965,0.617116,3,7,0,-44.0048,-0.00185289,0.841315,0.740761,0.131632,0.637757,0.489156,0.262431,-0.302872,1.24835,0.545866,-0.505732,0.270867,0.93452,-1.20106,0.456885,-0.46642,0.257601,-1.19195,-2.16058,0.0722028,0.519302,1.53164,-0.0186568,-1.18666,0.452832,-0.072541,1.13883,-1.85454,-0.999079,1.75718,-1.05192,-0.981432,0.842337,0.520102
45.6667,0.993141,0.617116,3,7,0,-44.2225,-0.00230974,0.848797,0.807888,0.124373,0.693994,0.538645,0.176627,-0.220185,1.35127,0.522788,-0.591616,0.249927,0.911933,-1.26253,0.504125,-0.451455,0.370208,-1.28774,-2.24081,0.0248189,0.509869,1.65314,-0.0406293,-1.20125,0.519212,-0.151466,1.14818,-1.93102,-1.09005,1.79699,-1.08489,-0.975156,0.872955,0.614832
45.8894,0.987836,0.617116,3,7,0,-45.1461,0.000625157,0.845879,0.755505,0.126187,0.652742,0.502373,0.250804,-0.286821,1.27395,0.546444,-0.520329,0.270765,0.936681,-1.21401,0.46958,-0.462998,0.28111,-1.21094,-2.18054,0.0666514,0.522195,1.56163,-0.0200556,-1.19125,0.468902,-0.0842378,1.14744,-1.87266,-1.01648,1.77356,-1.05924,-0.981531,0.85357,0.541454
45.2973,0.866511,0.617116,2,3,0,-43.365,-0.0212319,0.846513,0.787162,0.108051,0.657568,0.5043,0.184096,-0.264818,1.30043,0.510876,-0.584148,0.237346,0.899883,-1.26263,0.470474,-0.47516,0.316344,-1.27723,-2.23515,0.0204052,0.493739,1.59657,-0.0529011,-1.21584,0.479645,-0.146134,1.12627,-1.92651,-1.08103,1.76568,-1.0938,-0.996192,0.844455,0.566503
45.2568,1,0.617116,3,7,0,-44.9746,0.0278595,0.850527,0.769869,0.140625,0.692163,0.540053,0.264621,-0.24669,1.32375,0.57204,-0.509612,0.29562,0.963922,-1.20194,0.506748,-0.435013,0.328568,-1.20466,-2.17551,0.0862218,0.55,1.61572,0.00346106,-1.17117,0.509302,-0.0705999,1.18092,-1.86577,-1.0086,1.81469,-1.04174,-0.957089,0.889467,0.586934
45.7175,0.989422,0.617116,3,7,0,-44.4068,-0.0191232,0.866875,0.792881,0.123109,0.66487,0.5091,0.21029,-0.287306,1.31419,0.531787,-0.577908,0.250676,0.930798,-1.27939,0.474888,-0.488239,0.302393,-1.28684,-2.27307,0.0339044,0.511207,1.61395,-0.0468896,-1.24169,0.480093,-0.130036,1.15605,-1.95723,-1.08659,1.80539,-1.11243,-1.02091,0.862243,0.562982
44.0376,0.828846,0.617116,3,7,0,-42.3165,-0.0168297,0.810448,0.754752,0.151686,0.633999,0.48716,0.17812,-0.248444,1.25024,0.492098,-0.557268,0.230306,0.864476,-1.20628,0.454739,-0.451055,0.308423,-1.2209,-2.13755,0.022149,0.475948,1.53406,-0.0475469,-1.16061,0.463875,-0.137858,1.08177,-1.84204,-1.03299,1.69441,-1.04413,-0.949966,0.812414,0.547549
45.8238,0.960452,0.617116,3,7,0,-41.8363,0.024744,0.852961,0.778192,0.125397,0.696105,0.543011,0.253317,-0.241916,1.33367,0.567703,-0.522448,0.290955,0.960406,-1.21366,0.509413,-0.437476,0.33751,-1.21987,-2.19106,0.0784629,0.547003,1.62809,-0.00188418,-1.17808,0.513912,-0.0818659,1.18107,-1.88032,-1.02294,1.81918,-1.05026,-0.961462,0.8912,0.594571
45.021,0.951397,0.617116,3,7,0,-43.9889,-0.00717653,0.862383,0.809565,0.145435,0.69079,0.533964,0.190926,-0.244492,1.35092,0.531436,-0.590868,0.253356,0.92736,-1.27821,0.499256,-0.467145,0.350715,-1.29743,-2.27025,0.0292319,0.51573,1.65464,-0.0421377,-1.22464,0.51102,-0.14425,1.16179,-1.95569,-1.09715,1.81634,-1.10278,-0.998465,0.877716,0.603011
45.6397,0.995437,0.617116,3,7,0,-44.36,-0.00851846,0.851469,0.762005,0.139981,0.649178,0.49768,0.241131,-0.295728,1.27552,0.540223,-0.534931,0.262837,0.932965,-1.23243,0.464621,-0.474718,0.276577,-1.2302,-2.20561,0.0567595,0.51616,1.5655,-0.0298678,-1.20836,0.464416,-0.0958801,1.14586,-1.89567,-1.03437,1.77675,-1.07597,-0.996781,0.85065,0.538138
43.0526,0.88651,0.617116,3,7,0,-40.7854,-0.0188827,0.872903,0.749611,0.165279,0.628766,0.476284,0.282793,-0.358085,1.24936,0.558012,-0.516326,0.271252,0.962188,-1.24734,0.443417,-0.507018,0.21562,-1.22711,-2.23968,0.0728589,0.526103,1.53826,-0.029625,-1.24705,0.433205,-0.0678431,1.16473,-1.92248,-1.02798,1.79848,-1.10111,-1.04008,0.849622,0.494308
44.5378,0.988611,0.617116,2,3,0,-41.9582,-0.0131594,0.839185,0.745343,0.149838,0.630272,0.481468,0.241101,-0.304262,1.24372,0.53024,-0.524397,0.256426,0.917594,-1.2147,0.44907,-0.474465,0.257451,-1.20928,-2.17288,0.0556331,0.505224,1.52801,-0.0321998,-1.19535,0.447072,-0.0919714,1.1246,-1.86751,-1.01657,1.74404,-1.06304,-0.988611,0.831408,0.517132
