# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
42.7216,0.91063,0.724529,2,3,0,-41.773,-0.0167033,0.805796,0.788741,0.107092,0.662676,0.513246,0.121615,-0.192663,1.3015,0.4719,-0.605278,0.214512,0.840263,-1.23119,0.479768,-0.436058,0.376792,-1.26751,-2.1636,-0.00807027,0.46463,1.59385,-0.060769,-1.15619,0.50099,-0.186309,1.07538,-1.86913,-1.07871,1.7003,-1.05278,-0.934707,0.822698,0.60175
44.275,1,0.724529,1,1,0,-42.8893,-0.00978735,0.810777,0.783101,0.112167,0.664932,0.51552,0.144619,-0.201742,1.30054,0.486612,-0.58794,0.226837,0.857767,-1.22304,0.482177,-0.435131,0.366902,-1.2536,-2.15943,0.00716458,0.476886,1.59191,-0.0504142,-1.1557,0.500199,-0.166921,1.08911,-1.86332,-1.06418,1.71355,-1.04824,-0.936148,0.83071,0.596762
45.1465,0.99795,0.724529,2,3,0,-43.3877,-0.0176074,0.878308,0.777596,0.136478,0.653719,0.498201,0.25212,-0.325818,1.29406,0.552258,-0.549343,0.265491,0.957793,-1.27309,0.464374,-0.501225,0.261055,-1.266,-2.27552,0.0563532,0.525504,1.59095,-0.0366551,-1.25477,0.461493,-0.0968859,1.17321,-1.95595,-1.06443,1.8205,-1.11548,-1.03917,0.865362,0.533675
43.4283,0.88981,0.724529,2,3,0,-42.9804,-0.0262872,0.860236,0.788943,0.170245,0.654266,0.499498,0.198276,-0.289389,1.30007,0.519434,-0.583647,0.240637,0.915285,-1.27868,0.465479,-0.491121,0.296673,-1.28728,-2.26511,0.0246559,0.499501,1.5981,-0.0545945,-1.23961,0.47132,-0.139096,1.13987,-1.95165,-1.08846,1.78513,-1.11204,-1.01985,0.84916,0.554553
44.0265,0.961759,0.724529,3,7,0,-41.1527,0.0318518,0.84644,0.763475,0.105368,0.690693,0.539555,0.271378,-0.245198,1.31741,0.574641,-0.499434,0.299345,0.964771,-1.1898,0.506498,-0.429667,0.326186,-1.19098,-2.15824,0.0920517,0.552089,1.60726,0.00852158,-1.16126,0.508186,-0.0626699,1.17938,-1.85003,-0.995998,1.809,-1.03158,-0.949051,0.88827,0.584209
46.1953,0.935405,0.724529,2,3,0,-43.1698,0.0032023,0.856794,0.790275,0.115541,0.684814,0.530263,0.220364,-0.252483,1.33109,0.544701,-0.55793,0.26736,0.938748,-1.24791,0.496235,-0.458321,0.333083,-1.25903,-2.23115,0.0504131,0.525877,1.62912,-0.026576,-1.20554,0.503475,-0.114927,1.16467,-1.91887,-1.06077,1.80919,-1.07992,-0.985245,0.876894,0.588432
46.2954,0.899855,0.724529,2,3,0,-45.0772,-0.00265825,0.843131,0.771477,0.116986,0.662864,0.511332,0.220016,-0.26305,1.29461,0.53302,-0.546557,0.259632,0.921086,-1.22867,0.478048,-0.458823,0.310625,-1.23609,-2.19518,0.0486702,0.513075,1.58624,-0.0297749,-1.19175,0.483209,-0.110937,1.14032,-1.88798,-1.04131,1.77201,-1.06614,-0.976923,0.854689,0.563972
45.8532,0.949428,0.724529,2,3,0,-45.7618,0.00748977,0.851276,0.79135,0.139314,0.689906,0.535797,0.214322,-0.237809,1.33622,0.542702,-0.558271,0.267614,0.933908,-1.24069,0.501789,-0.44907,0.346524,-1.25524,-2.21864,0.0495508,0.525412,1.63397,-0.0242725,-1.19383,0.510934,-0.117805,1.16145,-1.90827,-1.05794,1.80436,-1.07102,-0.973018,0.877954,0.598171
44.3414,0.925333,0.724529,3,7,0,-44.0339,0.0291924,0.869714,0.809266,0.116335,0.727043,0.569527,0.239381,-0.220319,1.38789,0.575644,-0.54986,0.294657,0.975286,-1.24667,0.534757,-0.437005,0.37699,-1.26198,-2.24593,0.0715544,0.558158,1.69229,-0.00353175,-1.19819,0.544346,-0.0998145,1.20814,-1.92882,-1.06036,1.86529,-1.07297,-0.972354,0.918812,0.633828
45.4219,0.773554,0.724529,2,7,0,-41.9138,0.0151705,0.846162,0.792249,0.144558,0.698249,0.54456,0.212572,-0.220642,1.34454,0.5446,-0.554749,0.271593,0.93318,-1.23022,0.510573,-0.436821,0.362509,-1.24789,-2.20324,0.0525358,0.528711,1.64199,-0.018396,-1.17927,0.521454,-0.11664,1.16216,-1.89464,-1.05149,1.80354,-1.05902,-0.958005,0.882606,0.610757
44.8286,0.972452,0.724529,3,7,0,-44.1084,0.0230728,0.874087,0.797388,0.113462,0.710996,0.554117,0.257421,-0.250302,1.3643,0.579515,-0.537567,0.295907,0.981948,-1.24594,0.519689,-0.450621,0.343442,-1.25226,-2.24753,0.0781837,0.558284,1.66599,-0.00418726,-1.20954,0.524275,-0.0860769,1.20803,-1.9291,-1.05045,1.86192,-1.07853,-0.987579,0.910958,0.606896
45.2704,1,0.724529,3,7,0,-44.1852,0.0190533,0.840988,0.772746,0.146854,0.685606,0.53417,0.236482,-0.236097,1.31795,0.551903,-0.527782,0.279454,0.938825,-1.20653,0.500865,-0.434909,0.337451,-1.21576,-2.17113,0.067712,0.532749,1.6097,-0.00913455,-1.16721,0.507037,-0.0931038,1.15911,-1.86466,-1.02131,1.79053,-1.04296,-0.951911,0.875479,0.589075
42.9195,0.864269,0.724529,3,7,0,-42.5249,0.0323348,0.887953,0.75345,0.147784,0.683495,0.529199,0.352372,-0.325595,1.3086,0.623301,-0.461538,0.33091,1.03489,-1.20975,0.49606,-0.467151,0.25426,-1.18401,-2.21766,0.132799,0.588759,1.60007,0.0246135,-1.21647,0.482794,-0.00578899,1.23641,-1.89515,-0.981905,1.87733,-1.06508,-1.00879,0.912277,0.540786
38.4493,0.786298,0.724529,3,7,0,-37.791,-0.0304713,0.781041,0.828424,0.137562,0.681885,0.531318,0.0110105,-0.110419,1.34463,0.414096,-0.686423,0.169455,0.768011,-1.2608,0.496796,-0.416298,0.467868,-1.33233,-2.17537,-0.0723427,0.421705,1.64497,-0.0957407,-1.13875,0.537613,-0.277046,1.02771,-1.88885,-1.14606,1.65978,-1.05919,-0.903966,0.808023,0.664576
43.0962,0.957946,0.724529,2,3,0,-37.7619,-0.0238575,0.811802,0.796979,0.161276,0.662573,0.511818,0.112075,-0.197784,1.30776,0.467317,-0.619973,0.208189,0.83831,-1.24936,0.478014,-0.445576,0.376887,-1.28729,-2.18912,-0.0170144,0.460533,1.60293,-0.0690842,-1.17198,0.500142,-0.197761,1.07636,-1.89241,-1.09697,1.7069,-1.06856,-0.948102,0.822719,0.602734
43.6805,0.936397,0.724529,3,7,0,-40.985,0.0192605,0.834723,0.730008,0.120784,0.64969,0.502696,0.288641,-0.286414,1.25212,0.564934,-0.474054,0.291716,0.950786,-1.16643,0.470839,-0.443265,0.267628,-1.15458,-2.1176,0.0966256,0.537444,1.53189,0.00433468,-1.15597,0.46525,-0.0445112,1.15103,-1.81404,-0.963478,1.76249,-1.02068,-0.953905,0.85491,0.529724
45.5643,0.979321,0.724529,2,7,0,-42.4188,0.0028483,0.879809,0.78544,0.127825,0.680811,0.524444,0.2636,-0.296654,1.32669,0.57073,-0.538507,0.283965,0.976638,-1.2602,0.490347,-0.479492,0.293906,-1.2568,-2.26544,0.0718144,0.545424,1.62581,-0.0185312,-1.23681,0.489525,-0.0849423,1.19566,-1.94522,-1.05455,1.84675,-1.09939,-1.0188,0.889863,0.564817
45.487,0.835963,0.724529,3,7,0,-43.9611,-0.00401763,0.820353,0.784819,0.131647,0.672325,0.521824,0.163122,-0.208915,1.3103,0.501664,-0.578929,0.238251,0.877572,-1.22533,0.488331,-0.436817,0.363343,-1.25198,-2.17151,0.019054,0.490096,1.60312,-0.0424664,-1.16302,0.504181,-0.153324,1.1079,-1.87203,-1.06071,1.73661,-1.05185,-0.943241,0.843474,0.598432
45.3574,0.969907,0.724529,2,3,0,-44.6134,0.0198617,0.86679,0.780828,0.111816,0.693699,0.539017,0.266598,-0.265269,1.3348,0.576155,-0.522857,0.294165,0.975714,-1.23032,0.505197,-0.453076,0.319439,-1.23096,-2.22188,0.0822962,0.552831,1.63135,-0.0036759,-1.20187,0.506608,-0.0756445,1.19499,-1.90627,-1.03135,1.83933,-1.06875,-0.984879,0.896479,0.584
43.7324,0.691178,0.724529,3,7,0,-41.2895,0.0162144,0.823513,0.778727,0.165878,0.687483,0.537219,0.197202,-0.202394,1.32171,0.527984,-0.548724,0.262865,0.905786,-1.20223,0.503892,-0.421197,0.368314,-1.22379,-2.15051,0.0465399,0.514281,1.61324,-0.0191654,-1.14671,0.516916,-0.121947,1.13246,-1.85003,-1.03225,1.75984,-1.03217,-0.928952,0.863422,0.607351
44.7274,0.998718,0.724529,2,7,0,-43.1593,-0.00977726,0.819454,0.763618,0.150044,0.648687,0.500174,0.186644,-0.243285,1.2721,0.504588,-0.556862,0.239923,0.88108,-1.21284,0.467377,-0.448673,0.319967,-1.2279,-2.15454,0.0292576,0.488369,1.55921,-0.041005,-1.1663,0.476766,-0.132767,1.10103,-1.85574,-1.03788,1.72067,-1.04868,-0.95316,0.828868,0.56159
40.558,0.845953,0.724529,2,3,0,-40.1528,0.0231454,0.79307,0.725927,0.11424,0.649369,0.506811,0.232227,-0.221422,1.24378,0.526901,-0.488803,0.269765,0.891914,-1.13028,0.475495,-0.405852,0.318298,-1.13741,-2.03945,0.0712244,0.508199,1.51817,-0.00245176,-1.09536,0.480431,-0.0790344,1.09826,-1.75049,-0.95418,1.69255,-0.977289,-0.893208,0.829688,0.556516
43.6983,1,0.724529,3,7,0,-39.5997,0.0344063,0.821598,0.756512,0.155127,0.686923,0.538837,0.24453,-0.212619,1.30577,0.554252,-0.501936,0.288205,0.932175,-1.16423,0.506249,-0.408578,0.348357,-1.17415,-2.10686,0.0806997,0.535903,1.59121,0.00631008,-1.1246,0.51278,-0.0771989,1.14817,-1.80743,-0.984105,1.76568,-1.00373,-0.913768,0.871701,0.593651
45.1547,0.942282,0.724529,3,7,0,-40.9619,-0.00203821,0.83153,0.804196,0.138441,0.690836,0.537506,0.154799,-0.197417,1.34342,0.50659,-0.596394,0.240245,0.887194,-1.24722,0.503275,-0.43793,0.386215,-1.27916,-2.20776,0.0145221,0.496856,1.64254,-0.0440756,-1.17734,0.522092,-0.164544,1.12498,-1.90405,-1.08484,1.76584,-1.06748,-0.951843,0.860381,0.621608
45.4825,0.965154,0.724529,3,7,0,-43.8304,-0.00151486,0.875109,0.76882,0.1219,0.662359,0.50794,0.27584,-0.317028,1.29632,0.568974,-0.523367,0.282801,0.973323,-1.24748,0.474428,-0.485291,0.265259,-1.23704,-2.24525,0.076848,0.540955,1.59054,-0.0183955,-1.23382,0.469675,-0.0728628,1.185,-1.92695,-1.03651,1.82748,-1.09311,-1.02087,0.875925,0.53887
45.3013,0.967569,0.724529,3,7,0,-44.1064,-0.000970864,0.83225,0.80275,0.136785,0.690698,0.537428,0.159106,-0.199556,1.34239,0.509071,-0.592977,0.242333,0.89011,-1.24545,0.503236,-0.437932,0.383698,-1.2762,-2.20646,0.017288,0.498837,1.6412,-0.0422885,-1.17717,0.521391,-0.160863,1.12703,-1.90252,-1.08182,1.76757,-1.06651,-0.952145,0.861361,0.62001
43.3688,0.776645,0.724529,2,3,0,-40.2159,0.0105415,0.870029,0.839043,0.13511,0.733484,0.573269,0.178098,-0.197267,1.41466,0.543803,-0.608141,0.264946,0.942145,-1.2903,0.53753,-0.446303,0.412403,-1.32237,-2.29491,0.0297447,0.533071,1.72699,-0.0325998,-1.21904,0.556462,-0.15642,1.18975,-1.97718,-1.11917,1.8593,-1.10331,-0.983847,0.911961,0.659492
43.1898,0.908471,0.724529,3,7,0,-40.5631,-0.0173063,0.819966,0.724145,0.125567,0.607911,0.462885,0.23711,-0.307593,1.20449,0.515522,-0.511316,0.247667,0.894207,-1.1879,0.431363,-0.46938,0.239555,-1.18026,-2.12343,0.0531551,0.490133,1.48118,-0.0344539,-1.17218,0.428104,-0.0890061,1.09442,-1.82513,-0.99217,1.69797,-1.04156,-0.971471,0.806311,0.494667
44.8822,0.996757,0.724529,3,7,0,-41.9519,0.0360951,0.846911,0.786448,0.141067,0.7143,0.561057,0.243092,-0.209145,1.35673,0.568947,-0.525634,0.295205,0.958189,-1.20499,0.527251,-0.418397,0.371844,-1.21898,-2.17778,0.078605,0.551552,1.65272,0.00479402,-1.15901,0.536082,-0.0874706,1.18414,-1.86901,-1.02274,1.8234,-1.03656,-0.939601,0.901767,0.622483
41.161,0.762004,0.724529,2,3,0,-40.2335,0.0780995,0.83585,0.779657,0.140023,0.750379,0.598826,0.27735,-0.159003,1.38679,0.602411,-0.480948,0.332508,0.986399,-1.14967,0.565348,-0.369332,0.415832,-1.16546,-2.11034,0.117318,0.586042,1.67984,0.0459786,-1.10161,0.575166,-0.0483282,1.21113,-1.80555,-0.971597,1.84348,-0.981879,-0.883966,0.93382,0.662035
42.7271,0.92097,0.724529,3,7,0,-37.2683,-0.0295959,0.828241,0.822434,0.156891,0.678584,0.523941,0.0955921,-0.193837,1.34319,0.467293,-0.65024,0.203624,0.845342,-1.28766,0.489151,-0.456845,0.396309,-1.33165,-2.24802,-0.0299377,0.462509,1.6468,-0.0790267,-1.20152,0.514678,-0.219,1.09284,-1.94515,-1.137,1.74,-1.09902,-0.970179,0.83775,0.623619
42.8202,0.954023,0.724529,3,7,0,-41.7705,0.0271095,0.876141,0.752821,0.109363,0.677522,0.524436,0.329282,-0.312743,1.30071,0.605949,-0.472753,0.318158,1.0116,-1.20627,0.491433,-0.462698,0.263267,-1.18621,-2.20236,0.118854,0.57402,1.5908,0.0161757,-1.20564,0.481319,-0.0225848,1.21511,-1.88397,-0.986307,1.85139,-1.0593,-0.997765,0.899003,0.542846
43.8999,0.84491,0.724529,2,3,0,-40.9066,-0.0205781,0.81415,0.804587,0.139771,0.672306,0.520639,0.108065,-0.18749,1.32297,0.469608,-0.625509,0.210133,0.841414,-1.25404,0.486565,-0.441803,0.391028,-1.29509,-2.19741,-0.0178839,0.464021,1.6204,-0.0678074,-1.17234,0.510437,-0.201803,1.08279,-1.89975,-1.10394,1.71734,-1.07033,-0.946142,0.830511,0.615758
43.1704,0.889002,0.724529,3,7,0,-41.6847,0.0238451,0.884404,0.748286,0.124972,0.67059,0.517103,0.345721,-0.335705,1.29173,0.613427,-0.465176,0.322041,1.02348,-1.21149,0.484166,-0.474339,0.240945,-1.18463,-2.215,0.125599,0.578529,1.58146,0.0169143,-1.21984,0.470271,-0.011359,1.22312,-1.89381,-0.983438,1.8606,-1.06836,-1.01366,0.899432,0.527045
44.923,0.860693,0.724529,2,3,0,-41.2329,0.00202043,0.886021,0.773512,0.134562,0.670048,0.514142,0.289925,-0.324366,1.30858,0.581846,-0.519794,0.291734,0.991476,-1.25541,0.480371,-0.489369,0.263165,-1.24206,-2.2648,0.0852081,0.552355,1.60517,-0.0133431,-1.24536,0.474008,-0.0639232,1.20335,-1.94261,-1.03928,1.85183,-1.10131,-1.0313,0.888495,0.541822
43.6084,0.894818,0.724529,2,3,0,-43.0208,-0.0118204,0.836768,0.829888,0.132382,0.702797,0.546653,0.116125,-0.17919,1.37355,0.490645,-0.6375,0.224184,0.872636,-1.282,0.511537,-0.443796,0.416615,-1.32586,-2.25208,-0.0113689,0.485579,1.68002,-0.0614023,-1.19575,0.537006,-0.201871,1.12218,-1.9461,-1.12926,1.77558,-1.09187,-0.962346,0.864061,0.646604
44.3879,1,0.724529,2,3,0,-42.5125,-0.0374003,0.853139,0.801465,0.144799,0.653572,0.498375,0.157741,-0.271352,1.30702,0.495176,-0.615608,0.22012,0.886828,-1.29529,0.46402,-0.492252,0.317713,-1.31463,-2.27679,-0.00183673,0.479771,1.60763,-0.0721908,-1.24185,0.475841,-0.173748,1.11903,-1.9656,-1.11647,1.76681,-1.12148,-1.01792,0.838232,0.567112
43.7455,0.953765,0.724529,2,3,0,-42.3797,0.030701,0.889411,0.783313,0.118761,0.707049,0.549934,0.309796,-0.287236,1.35269,0.609638,-0.502258,0.318934,1.0205,-1.23723,0.515812,-0.460358,0.305362,-1.22772,-2.25164,0.108829,0.581603,1.65223,0.0128641,-1.22185,0.511592,-0.0442917,1.23659,-1.9281,-1.02381,1.89037,-1.07947,-1.00483,0.923231,0.582801
44.2252,0.911451,0.724529,3,7,0,-40.4578,-0.0214593,0.82701,0.771583,0.158773,0.643855,0.49389,0.175436,-0.255811,1.27365,0.497229,-0.574824,0.230194,0.877148,-1.23638,0.46076,-0.464104,0.313016,-1.2521,-2.18693,0.0172096,0.481073,1.56365,-0.053301,-1.1887,0.470529,-0.14677,1.09959,-1.88535,-1.06029,1.72532,-1.07029,-0.973306,0.825279,0.556558
45.3016,0.998022,0.724529,2,3,0,-43.9144,-0.0269501,0.840762,0.781129,0.141081,0.646661,0.494496,0.177977,-0.269855,1.28469,0.501855,-0.585125,0.230131,0.888253,-1.25935,0.460922,-0.478016,0.307078,-1.27346,-2.22514,0.0149436,0.484677,1.57864,-0.0581621,-1.21341,0.469812,-0.150122,1.11276,-1.91861,-1.07862,1.74754,-1.09197,-0.995463,0.83259,0.555766
44.9876,0.908572,0.724529,3,7,0,-43.236,0.0180686,0.870696,0.760588,0.119793,0.674925,0.521676,0.300334,-0.302028,1.30272,0.587659,-0.495329,0.302599,0.990182,-1.21799,0.488474,-0.464674,0.275529,-1.20513,-2.21,0.0994599,0.558782,1.59431,0.00281025,-1.20776,0.482365,-0.0473195,1.19862,-1.89338,-1.00584,1.83607,-1.06636,-0.997262,0.889389,0.549215
44.123,0.98085,0.724529,2,3,0,-43.589,0.0194649,0.880263,0.753005,0.132544,0.670109,0.516604,0.327923,-0.326746,1.29394,0.602552,-0.47826,0.313153,1.01028,-1.21692,0.483554,-0.473731,0.250591,-1.19486,-2.21713,0.11428,0.569703,1.5845,0.00966471,-1.21889,0.472329,-0.0261461,1.21308,-1.8973,-0.994191,1.85096,-1.07077,-1.01109,0.894153,0.532606
46.3837,1,0.724529,2,3,0,-44.2329,-0.00243749,0.856267,0.782129,0.120556,0.672302,0.518532,0.225688,-0.268825,1.31296,0.542208,-0.552982,0.264457,0.936387,-1.24641,0.484773,-0.466152,0.313225,-1.25317,-2.22775,0.0507657,0.521639,1.60877,-0.0294939,-1.20998,0.489582,-0.110645,1.15836,-1.91579,-1.05542,1.79933,-1.08196,-0.992231,0.867735,0.570976
45.8915,0.940821,0.724529,2,3,0,-45.7874,0.0137323,0.831752,0.77164,0.131214,0.679182,0.528748,0.218083,-0.228154,1.30961,0.537379,-0.536966,0.268481,0.91969,-1.20453,0.49557,-0.432861,0.342135,-1.21785,-2.15978,0.0560558,0.520128,1.60011,-0.0167506,-1.15994,0.504012,-0.106682,1.14123,-1.85655,-1.02516,1.76875,-1.03944,-0.944687,0.863625,0.588532
44.5804,0.88172,0.724529,2,3,0,-43.8748,0.0222122,0.822601,0.790983,0.146451,0.70379,0.552516,0.183996,-0.177558,1.34625,0.527458,-0.559641,0.263626,0.904199,-1.20579,0.518801,-0.410478,0.397921,-1.23479,-2.15524,0.0421929,0.516778,1.64094,-0.0177582,-1.1402,0.535966,-0.132663,1.13715,-1.85487,-1.04279,1.76924,-1.03003,-0.918561,0.873589,0.632315
45.8467,0.938531,0.724529,3,7,0,-43.111,-0.0220138,0.855345,0.77776,0.118552,0.649027,0.495739,0.210974,-0.293113,1.2866,0.523646,-0.56725,0.245927,0.917574,-1.26172,0.462131,-0.486367,0.286857,-1.26646,-2.2414,0.0339038,0.50229,1.58115,-0.0477966,-1.22804,0.465817,-0.12557,1.13755,-1.92984,-1.06911,1.77637,-1.09903,-1.01164,0.845848,0.545507
45.6828,0.971735,0.724529,2,3,0,-45.0074,-0.00456651,0.872095,0.798511,0.118221,0.684266,0.527481,0.224987,-0.273149,1.33808,0.549272,-0.567861,0.266533,0.950643,-1.27314,0.493037,-0.47623,0.320452,-1.28111,-2.27294,0.0481071,0.528764,1.63987,-0.0328024,-1.23454,0.498544,-0.117249,1.17768,-1.95518,-1.07961,1.83128,-1.10478,-1.01216,0.88244,0.582324
45.8502,0.993707,0.724529,3,7,0,-45.2651,0.00562292,0.871959,0.782086,0.118776,0.680615,0.525315,0.258755,-0.286027,1.32322,0.566778,-0.535788,0.282849,0.968886,-1.24919,0.491404,-0.471233,0.300768,-1.2479,-2.24608,0.0711018,0.542536,1.62064,-0.0168553,-1.22319,0.491746,-0.086082,1.18777,-1.92866,-1.04727,1.83456,-1.08818,-1.00598,0.886146,0.568042
45.8314,0.988814,0.724529,2,7,0,-45.4771,0.00294797,0.848125,0.804421,0.12418,0.696318,0.541346,0.185839,-0.218763,1.35115,0.528913,-0.582111,0.256055,0.917889,-1.25392,0.506944,-0.446754,0.369998,-1.27751,-2.23095,0.0322775,0.515356,1.65203,-0.0343434,-1.19487,0.521124,-0.142455,1.15254,-1.92146,-1.08012,1.79967,-1.07769,-0.969849,0.876419,0.615372
