# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.4911,0.8379,0.574932,3,7,0,-43.6421,-0.00973312,0.893606,0.786192,0.138145,0.669117,0.511334,0.27186,-0.330326,1.31724,0.572305,-0.544115,0.280168,0.985145,-1.28297,0.477078,-0.503372,0.264731,-1.27294,-2.30202,0.0694049,0.543951,1.61798,-0.0273663,-1.26815,0.472579,-0.0840306,1.20185,-1.97697,-1.06812,1.85838,-1.12483,-1.05035,0.886689,0.543751
45.873,1,0.574932,2,3,0,-44.4681,-0.014538,0.866056,0.782676,0.131736,0.660843,0.506067,0.228355,-0.29587,1.30311,0.540145,-0.560152,0.258584,0.939242,-1.26575,0.472195,-0.486264,0.289376,-1.26782,-2.25689,0.0458714,0.517416,1.60007,-0.0389412,-1.23538,0.474399,-0.11319,1.15958,-1.94151,-1.06824,1.80441,-1.10319,-1.01779,0.862314,0.552876
44.7906,0.937896,0.574932,2,3,0,-44.5671,-0.0337231,0.865025,0.765383,0.133043,0.627069,0.473944,0.232581,-0.337914,1.25742,0.52773,-0.556812,0.245265,0.927154,-1.26984,0.440642,-0.510173,0.239896,-1.2626,-2.25703,0.0394749,0.501277,1.54969,-0.0523229,-1.25215,0.437661,-0.11122,1.13908,-1.94231,-1.06411,1.7764,-1.11482,-1.03995,0.835716,0.508545
41.5395,0.833219,0.574932,2,3,0,-40.9503,-0.0734231,0.862752,0.772894,0.13616,0.593655,0.440079,0.178389,-0.363318,1.22884,0.482231,-0.607868,0.201229,0.880139,-1.31421,0.406556,-0.545546,0.216897,-1.3124,-2.30042,-0.00790138,0.45803,1.52287,-0.0953343,-1.28921,0.406599,-0.162959,1.09625,-1.98636,-1.11394,1.73582,-1.15532,-1.07458,0.797439,0.48166
44.8585,1,0.574932,2,3,0,-41.0491,-0.0149757,0.851938,0.754418,0.148456,0.636337,0.485473,0.24641,-0.313693,1.25757,0.537704,-0.530972,0.259559,0.931055,-1.2329,0.452656,-0.484019,0.255629,-1.22612,-2.20526,0.0566318,0.511792,1.54558,-0.0335109,-1.215,0.449915,-0.0920908,1.14009,-1.89529,-1.0306,1.76802,-1.07995,-1.00583,0.841549,0.520007
45.8719,0.984385,0.574932,3,7,0,-44.0479,0.0140293,0.85997,0.785024,0.112703,0.691276,0.536884,0.243847,-0.254201,1.33438,0.561251,-0.538244,0.282262,0.95716,-1.23492,0.502996,-0.451848,0.330165,-1.24143,-2.22042,0.0678457,0.540481,1.63134,-0.0129721,-1.1987,0.507671,-0.0940192,1.17985,-1.90712,-1.04285,1.82339,-1.06998,-0.980169,0.887775,0.589193
45.2933,0.915343,0.574932,2,7,0,-44.7239,0.00540405,0.830526,0.801879,0.118951,0.696308,0.543284,0.164002,-0.191647,1.34719,0.51403,-0.586435,0.247904,0.89424,-1.23715,0.509137,-0.430396,0.390726,-1.26829,-2.19631,0.0230023,0.503998,1.64559,-0.0361076,-1.1684,0.527505,-0.155175,1.13107,-1.89299,-1.07427,1.7706,-1.05823,-0.943597,0.866258,0.626284
44.8127,0.923993,0.574932,2,3,0,-43.4592,0.032053,0.848711,0.785331,0.110304,0.709351,0.556032,0.243529,-0.217661,1.35124,0.567304,-0.527142,0.292769,0.95751,-1.20935,0.522244,-0.424306,0.363415,-1.22179,-2.18373,0.076845,0.549233,1.64713,0.00166944,-1.16543,0.53021,-0.0881903,1.18255,-1.87436,-1.02527,1.82203,-1.04182,-0.946429,0.89848,0.615517
41.7299,0.743845,0.574932,3,7,0,-40.6536,-0.0389158,0.87822,0.753206,0.17552,0.61186,0.458536,0.266005,-0.381561,1.23557,0.541934,-0.538091,0.253354,0.94862,-1.27405,0.4255,-0.530338,0.195239,-1.25315,-2.27227,0.054148,0.509608,1.52598,-0.0493809,-1.27451,0.414918,-0.086926,1.15191,-1.95315,-1.05285,1.78912,-1.12737,-1.06658,0.834501,0.475949
42.2401,0.990644,0.574932,3,7,0,-39.6174,-0.0281899,0.820119,0.752511,0.178566,0.620929,0.473346,0.185379,-0.278511,1.23686,0.491918,-0.560039,0.226151,0.869291,-1.22248,0.440902,-0.47123,0.280367,-1.23088,-2.16296,0.0200946,0.472997,1.52109,-0.0553041,-1.18495,0.446585,-0.136201,1.08359,-1.86412,-1.04131,1.69889,-1.06344,-0.975331,0.806571,0.526101
43.5741,0.994034,0.574932,3,7,0,-40.6272,-0.0271427,0.873901,0.751358,0.116491,0.621996,0.46926,0.273589,-0.365472,1.24391,0.550007,-0.526344,0.262987,0.954602,-1.25775,0.436327,-0.515548,0.209256,-1.238,-2.25137,0.0640044,0.518266,1.53337,-0.0382114,-1.25677,0.426385,-0.0773033,1.15782,-1.93379,-1.03859,1.79266,-1.11095,-1.04928,0.842701,0.487966
44.6658,1,0.574932,2,3,0,-43.1239,-0.0335346,0.869296,0.77066,0.120487,0.631782,0.477767,0.231914,-0.337104,1.26627,0.53001,-0.561209,0.246264,0.931332,-1.277,0.444252,-0.511853,0.244177,-1.27058,-2.26932,0.0388471,0.50377,1.56038,-0.052755,-1.25806,0.441731,-0.113341,1.14506,-1.95302,-1.07103,1.78614,-1.12054,-1.04435,0.840781,0.513651
45.0956,0.93399,0.574932,3,7,0,-42.0872,0.0345909,0.839087,0.770302,0.134292,0.699049,0.548017,0.25254,-0.220973,1.32949,0.566553,-0.510075,0.294668,0.952635,-1.18764,0.514811,-0.418571,0.350991,-1.19646,-2.14994,0.0836886,0.547283,1.62039,0.00671325,-1.14895,0.520747,-0.0764149,1.17208,-1.84418,-1.00248,1.80178,-1.02476,-0.934358,0.888809,0.60228
43.5886,0.879513,0.574932,2,7,0,-42.4992,-0.0359047,0.848839,0.82108,0.143739,0.671514,0.51498,0.123987,-0.235144,1.33779,0.483245,-0.642826,0.211367,0.871764,-1.30712,0.480031,-0.480823,0.360695,-1.33981,-2.28768,-0.0191138,0.473341,1.64316,-0.0788684,-1.23568,0.499286,-0.20198,1.11457,-1.97765,-1.14144,1.76883,-1.12358,-1.00544,0.844523,0.600939
44.3941,0.917545,0.574932,3,7,0,-40.2203,0.00241225,0.812879,0.775147,0.152883,0.670469,0.521565,0.171682,-0.204193,1.30092,0.504633,-0.56389,0.243428,0.877239,-1.20568,0.488458,-0.427259,0.361812,-1.23065,-2.14281,0.0272562,0.492592,1.5904,-0.0347961,-1.14588,0.503365,-0.142291,1.10421,-1.84611,-1.04125,1.72616,-1.03491,-0.928898,0.841201,0.595601
45.8818,0.985228,0.574932,2,7,0,-43.9228,0.0135361,0.838357,0.793732,0.122603,0.697721,0.544661,0.196383,-0.20764,1.34404,0.53409,-0.562881,0.264267,0.918655,-1.22767,0.510702,-0.431447,0.373754,-1.25018,-2.19321,0.0436469,0.520363,1.64108,-0.0228233,-1.17041,0.524267,-0.128361,1.1499,-1.8873,-1.05514,1.78899,-1.05412,-0.94842,0.876392,0.616777
44.923,0.768727,0.574932,3,7,0,-40.7304,0.0109573,0.841024,0.775668,0.155102,0.679972,0.52827,0.224213,-0.240111,1.31431,0.542518,-0.539763,0.270277,0.929316,-1.21708,0.494871,-0.442092,0.334652,-1.22795,-2.18221,0.0573483,0.524026,1.60684,-0.0182509,-1.17553,0.501957,-0.104918,1.15105,-1.87568,-1.03335,1.78368,-1.05221,-0.959313,0.868544,0.585323
43.0065,0.898765,0.574932,3,7,0,-41.8739,-0.00355635,0.903939,0.764104,0.146102,0.656875,0.500062,0.326459,-0.372056,1.29125,0.599371,-0.502428,0.301495,1.01851,-1.26558,0.46642,-0.512974,0.217039,-1.23772,-2.29115,0.101004,0.56354,1.58719,-0.0103894,-1.27467,0.451993,-0.0386241,1.22221,-1.96287,-1.03213,1.87348,-1.11961,-1.06416,0.891094,0.509695
42.368,0.975002,0.574932,3,7,0,-41.2335,-0.0295802,0.792053,0.785026,0.126107,0.646415,0.498661,0.0922747,-0.188736,1.28098,0.446269,-0.621135,0.194008,0.807872,-1.23145,0.465439,-0.438638,0.375017,-1.27268,-2.14961,-0.0287478,0.441355,1.57093,-0.0763307,-1.15022,0.489384,-0.208813,1.04383,-1.85999,-1.08661,1.6621,-1.05171,-0.929443,0.799296,0.592888
43.3092,0.999254,0.574932,3,7,0,-40.6223,-0.00538846,0.894102,0.75549,0.147761,0.647604,0.492524,0.321469,-0.370302,1.27487,0.591114,-0.498432,0.296457,1.00571,-1.25343,0.459258,-0.509359,0.212259,-1.22571,-2.26779,0.0982695,0.555604,1.56752,-0.0120416,-1.26265,0.444894,-0.0396901,1.20704,-1.94309,-1.02237,1.8511,-1.10918,-1.05453,0.87941,0.501831
42.5194,0.963913,0.574932,2,3,0,-41.9993,0.00189857,0.908229,0.760318,0.140627,0.659219,0.502326,0.344219,-0.378858,1.29155,0.611054,-0.48943,0.311203,1.03255,-1.25995,0.468765,-0.512332,0.209979,-1.22775,-2.28913,0.112782,0.573353,1.58694,-0.00235065,-1.27481,0.451922,-0.0238044,1.23352,-1.95943,-1.02156,1.88483,-1.11662,-1.06563,0.89791,0.506499
43.0169,1,0.574932,3,7,0,-42.2668,0.000497586,0.906794,0.770183,0.145758,0.666103,0.508466,0.326245,-0.363969,1.30498,0.603665,-0.504851,0.305126,1.02395,-1.26856,0.4746,-0.509345,0.228496,-1.2427,-2.29799,0.102507,0.568561,1.60283,-0.00765069,-1.27485,0.461288,-0.0393939,1.23011,-1.96862,-1.03627,1.88495,-1.12049,-1.06252,0.899401,0.520853
41.5997,0.866185,0.574932,3,7,0,-40.065,0.0355109,0.807386,0.821942,0.138801,0.742891,0.590331,0.128261,-0.0959356,1.40454,0.510707,-0.596537,0.255208,0.878247,-1.20769,0.555761,-0.37445,0.487677,-1.26206,-2.14729,0.0192867,0.510679,1.70587,-0.0198103,-1.10811,0.587049,-0.175118,1.12958,-1.85169,-1.07127,1.76877,-1.01473,-0.87623,0.888887,0.702514
37.1848,0.877272,0.574932,3,7,0,-35.8179,-0.0852248,0.925769,0.802397,0.159446,0.607871,0.445493,0.224021,-0.434499,1.27108,0.523254,-0.622672,0.219687,0.951547,-1.39423,0.410395,-0.600537,0.176994,-1.37697,-2.44792,0.00626688,0.491107,1.57944,-0.0992247,-1.38822,0.401904,-0.146648,1.17003,-2.11138,-1.1654,1.84521,-1.23583,-1.16638,0.838755,0.470094
37.6789,0.834384,0.574932,3,7,0,-30.3138,-0.0262427,0.914352,0.72293,0.19569,0.599691,0.44555,0.379971,-0.469834,1.20732,0.606326,-0.464039,0.301235,1.03275,-1.26125,0.413141,-0.557671,0.105461,-1.20466,-2.29017,0.118806,0.558623,1.49341,-0.0155161,-1.30904,0.382717,0.0025439,1.21392,-1.95898,-0.999265,1.85209,-1.13602,-1.11182,0.85926,0.418175
38.7691,0.901357,0.574932,2,7,0,-35.5526,-0.00355012,0.898619,0.704561,0.157146,0.606618,0.45566,0.404262,-0.447914,1.19975,0.620827,-0.425886,0.320536,1.0402,-1.21237,0.424002,-0.52775,0.115041,-1.15339,-2.22259,0.143663,0.572585,1.47935,0.0090844,-1.26392,0.392223,0.0323644,1.2153,-1.89719,-0.951833,1.84005,-1.09196,-1.07196,0.864407,0.424352
42.2585,0.947806,0.574932,2,3,0,-37.8714,0.000768586,0.86748,0.725558,0.163784,0.628052,0.478256,0.328668,-0.363823,1.23157,0.582888,-0.46765,0.296441,0.985503,-1.20393,0.446222,-0.490599,0.198329,-1.1728,-2.18682,0.107186,0.54673,1.51353,-0.00306149,-1.21862,0.429929,-0.0229488,1.17714,-1.87192,-0.975898,1.79895,-1.06731,-1.01903,0.856327,0.481762
41.6964,0.956575,0.574932,3,7,0,-39.1621,0.0635576,0.880321,0.763282,0.13962,0.722861,0.56843,0.35722,-0.268177,1.3537,0.642039,-0.447875,0.353395,1.04929,-1.18142,0.535046,-0.426367,0.313411,-1.16516,-2.18342,0.15034,0.611533,1.647,0.0501471,-1.17548,0.52706,0.00479311,1.25719,-1.8634,-0.963959,1.89933,-1.03067,-0.964454,0.942285,0.59203
45.6465,1,0.574932,2,3,0,-41.112,0.0077619,0.863987,0.806851,0.128354,0.703471,0.546732,0.212346,-0.235978,1.36195,0.549293,-0.571372,0.270376,0.94616,-1.26212,0.512096,-0.454425,0.358598,-1.27898,-2.2553,0.0475553,0.53259,1.66512,-0.0257748,-1.21171,0.522545,-0.124141,1.17893,-1.94022,-1.07855,1.83296,-1.08826,-0.986447,0.892658,0.612773
46.1923,0.957697,0.574932,3,7,0,-44.2959,-0.00945805,0.852561,0.768381,0.122372,0.65363,0.501454,0.232691,-0.289383,1.28446,0.537536,-0.543763,0.260202,0.930517,-1.23943,0.468178,-0.474512,0.28588,-1.24027,-2.21477,0.0516604,0.514679,1.57624,-0.03274,-1.21116,0.469683,-0.103873,1.14637,-1.90434,-1.04391,1.78029,-1.08034,-0.997611,0.852914,0.545974
44.0852,0.87359,0.574932,2,3,0,-43.7383,0.0162314,0.836168,0.815148,0.113895,0.718419,0.563654,0.164576,-0.171071,1.37905,0.52476,-0.590086,0.257419,0.907171,-1.24127,0.529022,-0.420003,0.41848,-1.27707,-2.20826,0.0278014,0.516455,1.68155,-0.0283226,-1.16601,0.549992,-0.155495,1.1495,-1.90275,-1.08133,1.7966,-1.05763,-0.937222,0.885979,0.653027
43.3489,0.997913,0.574932,3,7,0,-42.2803,-0.0364754,0.870413,0.74782,0.147746,0.609619,0.457541,0.263837,-0.374218,1.22868,0.538616,-0.532964,0.252701,0.941622,-1.26172,0.424756,-0.523106,0.197994,-1.24175,-2.25129,0.0547314,0.506878,1.51685,-0.0473097,-1.26116,0.414683,-0.0857431,1.14376,-1.93498,-1.04316,1.77584,-1.11575,-1.05467,0.829687,0.475771
44.4585,0.975976,0.574932,2,7,0,-42.8712,-0.023031,0.849588,0.743185,0.141921,0.618774,0.469147,0.250891,-0.333899,1.23206,0.53228,-0.525367,0.254209,0.924994,-1.22999,0.436716,-0.493736,0.230083,-1.21803,-2.19812,0.055573,0.504341,1.51685,-0.038285,-1.2192,0.431084,-0.0881655,1.12889,-1.88916,-1.02351,1.75132,-1.08156,-1.01348,0.827568,0.496788
44.7542,0.923973,0.574932,3,7,0,-41.8759,0.0190401,0.842169,0.810976,0.116949,0.717823,0.562846,0.182967,-0.183813,1.37637,0.53577,-0.578229,0.265751,0.921415,-1.23915,0.52829,-0.423562,0.405841,-1.26951,-2.21139,0.0385704,0.525106,1.67838,-0.0222968,-1.17109,0.546237,-0.141034,1.1605,-1.90385,-1.07288,1.80811,-1.05869,-0.943812,0.891128,0.645417
45.9472,0.999889,0.574932,3,7,0,-44.1876,-0.0219491,0.845873,0.778593,0.121501,0.649619,0.497182,0.194776,-0.276657,1.28656,0.513379,-0.573777,0.239451,0.902482,-1.25578,0.46364,-0.47811,0.300782,-1.26584,-2.22621,0.0259249,0.494425,1.58036,-0.0507799,-1.21518,0.470277,-0.136504,1.12473,-1.91794,-1.07019,1.76037,-1.09065,-0.998207,0.83998,0.553414
45.27,0.814175,0.574932,3,7,0,-42.4612,0.0238126,0.859488,0.764468,0.137965,0.683731,0.531229,0.282642,-0.272784,1.31276,0.579863,-0.501254,0.299507,0.976535,-1.20771,0.498012,-0.448301,0.302969,-1.20278,-2.18925,0.0934107,0.554492,1.60422,0.00392593,-1.18705,0.496312,-0.0583108,1.18909,-1.87647,-1.00535,1.82397,-1.05189,-0.97496,0.889238,0.568568
41.3447,0.752873,0.574932,2,3,0,-41.0054,0.0095198,0.893416,0.729017,0.157587,0.640196,0.487555,0.373635,-0.391819,1.24934,0.617323,-0.448525,0.320931,1.03287,-1.21603,0.455155,-0.502428,0.179629,-1.17361,-2.22523,0.133451,0.575903,1.53489,0.0120102,-1.24524,0.432599,0.00853668,1.22116,-1.90123,-0.971757,1.85405,-1.08351,-1.04542,0.88356,0.477623
43.8942,0.974801,0.574932,3,7,0,-39.965,-0.0289254,0.83395,0.739495,0.147783,0.609482,0.461714,0.225484,-0.31991,1.21828,0.511628,-0.535372,0.239432,0.896624,-1.22197,0.429557,-0.48774,0.237805,-1.21591,-2.17397,0.0403795,0.486494,1.50048,-0.0474243,-1.20367,0.427192,-0.105705,1.10174,-1.87053,-1.02446,1.71683,-1.0718,-0.998598,0.809906,0.496266
45.1449,0.866718,0.574932,3,7,0,-41.3839,-0.00230677,0.851608,0.79089,0.101602,0.679728,0.525628,0.205721,-0.248793,1.32577,0.533464,-0.56726,0.25821,0.924861,-1.25034,0.491631,-0.459294,0.335452,-1.26445,-2.22854,0.0403755,0.515991,1.62343,-0.0338099,-1.20405,0.500536,-0.126661,1.1521,-1.91805,-1.06712,1.79495,-1.08094,-0.983394,0.868198,0.587454
45.7892,0.989293,0.574932,3,7,0,-44.5457,0.00524403,0.870007,0.773919,0.117741,0.673319,0.518942,0.267103,-0.294848,1.31011,0.568056,-0.526376,0.284277,0.969579,-1.24143,0.485315,-0.472617,0.287991,-1.23649,-2.235,0.0756193,0.542397,1.60516,-0.0149195,-1.22044,0.483625,-0.0780065,1.18478,-1.91839,-1.03664,1.82748,-1.08366,-1.00573,0.881298,0.556808
44.4613,0.890462,0.574932,3,7,0,-43.4286,-0.022197,0.812163,0.76447,0.143794,0.636851,0.488974,0.161402,-0.242788,1.25993,0.48412,-0.574637,0.222388,0.856888,-1.22091,0.45622,-0.454718,0.318602,-1.24018,-2.15553,0.0104808,0.469798,1.54651,-0.0558453,-1.16888,0.467948,-0.153923,1.07869,-1.85926,-1.05146,1.69597,-1.05478,-0.955236,0.811963,0.555522
45.4163,0.993183,0.574932,3,7,0,-43.9511,0.00991345,0.877361,0.795,0.11767,0.695885,0.538901,0.252924,-0.272104,1.34797,0.57088,-0.545641,0.285803,0.975084,-1.25939,0.504518,-0.46729,0.32165,-1.26267,-2.26382,0.069455,0.548338,1.64937,-0.015552,-1.22699,0.507419,-0.0927352,1.19934,-1.94429,-1.06039,1.85346,-1.09376,-1.0059,0.899032,0.587886
43.3743,0.897781,0.574932,2,3,0,-42.6787,0.0161058,0.879379,0.825223,0.156757,0.727578,0.567688,0.218544,-0.226309,1.40051,0.565469,-0.578692,0.281886,0.969211,-1.27973,0.532305,-0.453024,0.380507,-1.29916,-2.29127,0.0534656,0.549385,1.71014,-0.0194394,-1.22533,0.544207,-0.123287,1.20812,-1.97052,-1.09495,1.87544,-1.10097,-0.994796,0.918323,0.637875
41.0127,0.953314,0.574932,3,7,0,-40.5297,0.0393032,0.879752,0.847812,0.130419,0.769814,0.607863,0.20961,-0.171687,1.45819,0.578799,-0.585482,0.29678,0.981623,-1.27557,0.571744,-0.422842,0.444546,-1.30765,-2.29131,0.0591976,0.567808,1.77385,-0.00410623,-1.20398,0.590696,-0.128744,1.23169,-1.97004,-1.10222,1.90847,-1.08677,-0.966352,0.95056,0.694598
41.334,0.995456,0.574932,3,7,0,-38.4675,-0.0458866,0.893281,0.809653,0.175684,0.652724,0.49287,0.201205,-0.3327,1.3168,0.525156,-0.611825,0.234923,0.936684,-1.33841,0.457856,-0.531676,0.271922,-1.34188,-2.3611,0.0145571,0.502257,1.62373,-0.0718942,-1.30525,0.460882,-0.15069,1.16513,-2.03577,-1.13591,1.83121,-1.16967,-1.08007,0.859454,0.542913
45.0523,0.975397,0.574932,3,7,0,-39.4792,0.0219002,0.840778,0.801957,0.115026,0.713059,0.559026,0.196681,-0.191504,1.36528,0.541263,-0.564114,0.27111,0.926648,-1.22783,0.524776,-0.422451,0.394012,-1.25377,-2.19716,0.0474346,0.528857,1.66476,-0.016658,-1.16581,0.54026,-0.128035,1.16151,-1.89026,-1.05786,1.80489,-1.05111,-0.94132,0.889558,0.635756
45.7735,0.989648,0.574932,2,7,0,-44.3073,0.00410891,0.830522,0.793487,0.122629,0.687942,0.53567,0.174857,-0.204832,1.33311,0.516541,-0.576511,0.249782,0.897161,-1.23147,0.501796,-0.434399,0.374082,-1.25784,-2.18919,0.0283006,0.504587,1.62927,-0.034442,-1.16919,0.517507,-0.145684,1.12981,-1.88602,-1.06425,1.76588,-1.05631,-0.947028,0.861693,0.61244
41.0182,0.396286,0.574932,3,7,0,-30.394,0.0335009,0.776235,0.7682,0.162468,0.695029,0.550328,0.154585,-0.124104,1.31613,0.500368,-0.544705,0.253058,0.854806,-1.14341,0.517807,-0.367758,0.427918,-1.18317,-2.04304,0.035219,0.495289,1.59999,-0.0119108,-1.06469,0.54091,-0.140676,1.08548,-1.75922,-1.00087,1.69093,-0.967781,-0.848684,0.845376,0.641821
37.8154,0.970465,0.574932,2,3,0,-37.305,0.0683836,0.769637,0.762725,0.188939,0.725177,0.581612,0.186911,-0.0863862,1.34172,0.530803,-0.506318,0.285675,0.882177,-1.09941,0.549332,-0.329124,0.461378,-1.13942,-1.99156,0.069258,0.526009,1.62345,0.0229856,-1.02053,0.572573,-0.105669,1.11141,-1.71014,-0.958619,1.71215,-0.924791,-0.806033,0.873768,0.673111
40.6146,1,0.574932,3,7,0,-36.4507,0.0559081,0.810346,0.72501,0.167225,0.681677,0.537514,0.29378,-0.217704,1.27764,0.578235,-0.444822,0.314231,0.952019,-1.10873,0.506058,-0.387839,0.326881,-1.1065,-2.03488,0.118185,0.55529,1.55356,0.035658,-1.08597,0.505801,-0.026986,1.15454,-1.73991,-0.920143,1.75487,-0.959914,-0.884675,0.873507,0.575875
41.7118,0.988857,0.574932,3,7,0,-39.542,0.0338164,0.807791,0.715918,0.1405,0.651878,0.508779,0.280798,-0.248582,1.24132,0.557588,-0.456234,0.2939,0.930526,-1.12149,0.477643,-0.41073,0.291483,-1.1154,-2.04357,0.101247,0.533154,1.51457,0.0160324,-1.10406,0.475231,-0.0400648,1.12902,-1.74965,-0.929978,1.72466,-0.976197,-0.905538,0.846188,0.541964
